4334471229,15448,15117      
0,10607,1511737200          
0,10607,1511737200          
0,10627,1511737200          
0,12727,1511737200          
0,12727,1511737200          
0,13192,1511737200          
0,13192,1511737200          
0,13274,1511737200          
0,13285,1511737200          
0,13326,1511737200          
0,13326,1511737200          
0,13406,1511737200          
0,13408,1511737200          
0,13408,1511737200          
0,13408,1511737200          
0,13411,1511737200          
0,13411,1511737200          
0,13790,1511737200          
0,13790,1511737200          
0,13831,1511737200          
0,13834,1511737200          
0,13834,1511737200          
0,13834,1511737200          
0,13834,1511737200          
0,13958,1511737200          
0,13972,1511737200          
0,13991,1511737200          
0,13991,1511737200          
0,14062,1511737200          
0,14062,1511737200          
0,14195,1511737200          
0,14937,1511737200          
0,15046,1511737200          
0,15147,1511737200          
0,15199,1511737200          
0,15199,1511737200          
0,15214,1511737200          
0,15444,1511737200          
0,15444,1511737200          
0,15444,1511737200          
0,15446,1511737200          
0,15447,1511737200          
0,15459,1511737200          
0,15459,1511737200          
0,15462,1511737200          
0,15471,1511737200          
0,15502,1511737200          
0,15503,1511737200          
0,15539,1511737200          
0,15587,1511737200          
0,15587,1511737200          
0,15649,1511737200          
0,15649,1511737200          
0,15769,1511737200          
0,15769,1511737200          
0,15822,1511737200          
0,15887,1511737200          
0,16038,1511737200          
0,16049,1511737200          
0,16049,1511737200          
0,16141,1511737200          
0,16141,1511737200          
0,16141,1511737200          
0,16141,1511737200          
0,16256,1511737200          
0,16256,1511737200          
0,16256,1511737200          
0,16256,1511737200          
0,16294,1511737200          
0,16294,1511737200          
0,16314,1511737200          
0,16318,1511737200          
0,16347,1511737200          
0,16363,1511737200          
0,16363,1511737200          
0,16363,1511737200          
0,16727,1511737200          
0,16727,1511737200          
0,16732,1511737200          
0,16732,1511737200          
0,16757,1511737200          
0,16788,1511737200          
0,16925,1511737200          
0,16926,1511737200          
0,17059,1511737200          
0,17106,1511737200          
0,17107,1511737200          
0,17132,1511737200          
0,17147,1511737200          
0,17148,1511737200          
0,17208,1511737200          
0,17208,1511737200          
0,17332,1511737200          
0,17332,1511737200          
0,17353,1511737200          
0,17378,1511737200          
0,17609,1511737200          
0,17797,1511737200          
10022900000,15769,1511737200
10022900000,15769,1511737200
10022900000,16634,1511737200
10022900000,17389,1511737200
10106700000,15769,1511737200
10114300000,15769,1511737200
10114300000,15887,1511737200
10116500000,13991,1511737200
10154800000,16256,1511737200
10156700000,15887,1511737200
10156700000,17132,1511737200
10156700000,17132,1511737200
10181500000,13285,1511737200
10181500000,13411,1511737200
10181500000,13411,1511737200
10181500000,13958,1511737200
10181500000,15447,1511737200
10181500000,16617,1511737200
10181500000,17106,1511737200
10189700000,17208,1511737200
10189000000,13408,1511737200
10189000000,17643,1511737200
11453800000,12727,1511737200
11453800000,13192,1511737200
11453800000,13790,1511737200
11453800000,13834,1511737200
11453800000,13991,1511737200
11453800000,16256,1511737200
11463400000,10607,1511737200
11463400000,10607,1511737200
11463400000,10627,1511737200
11463400000,10696,1511737200
11463400000,13831,1511737200
11463400000,14062,1511737200
11463400000,14062,1511737200
11463400000,15147,1511737200
11463400000,15446,1511737200
11463400000,15462,1511737200
11463400000,15503,1511737200
11521300000,13419,1511737200
11521300000,13841,1511737200
11521300000,15199,1511737200
11521300000,17108,1511737200
11521300000,17108,1511737200
11521300000,17108,1511737200
11521300000,17217,1511737200
11521300000,17748,1511737200
11521300000,17814,1511737200
11544000000,16788,1511737200
11550100000,16256,1511737200
11573600000,15779,1511737200
11574200000,17349,1511737200
11574500000,16924,1511737200
11592100000,14062,1511737200
11607100000,13419,1511737200
11607100000,15199,1511737200
11607100000,17108,1511737200
11607100000,17108,1511737200
11607100000,17226,1511737200
11607100000,17748,1511737200
11607100000,17814,1511737200
11611900000,14062,1511737200
11618500000,17208,1511737200
11618500000,17353,1511737200
11618500000,17353,1511737200
12893400000,17332,1511737200
12966100000,17332,1511737200
12968600000,17208,1511737200
12968600000,17208,1511737200
12968600000,17353,1511737200
12968600000,17609,1511737200
13019900000,15768,1511737200
13019900000,15768,1511737200
13019900000,16525,1511737200
13019900000,16924,1511737200
13019900000,17133,1511737200
13019900000,17133,1511737200
13033700000,15443,1511737200
13039200000,17132,1511737200
13050100000,10607,1511737200
13050100000,10607,1511737200
13050100000,10627,1511737200
13050100000,10696,1511737200
13050100000,13831,1511737200
13050100000,14062,1511737200
13050100000,15147,1511737200
13050100000,15446,1511737200
13050100000,15462,1511737200
13050100000,15503,1511737200
14317700000,15768,1511737200
14317700000,15768,1511737200
14317700000,16706,1511737200
14317700000,16927,1511737200
14317700000,17389,1511737200
1433690000,13834,1511737200 
1433690000,15769,1511737200 
1433690000,16256,1511737200 
14389300000,15458,1511737200
14402800000,17378,1511737200
14405900000,13285,1511737200
14405900000,15447,1511737200
14435300000,10606,1511737200
14435300000,10606,1511737200
14435300000,10835,1511737200
14435300000,17059,1511737200
14435300000,17059,1511737200
14435300000,17106,1511737200
14435700000,15768,1511737200
14435700000,15768,1511737200
14435700000,16632,1511737200
14435700000,17389,1511737200
14450700000,16788,1511737200
14451100000,14062,1511737200
14482500000,15822,1511737200
14482000000,17389,1511737200
14483900000,15822,1511737200
14484400000,17208,1511737200
14484400000,17208,1511737200
14484400000,17208,1511737200
14484400000,17208,1511737200
14484400000,17353,1511737200
14484400000,17353,1511737200
14484400000,17609,1511737200
14484500000,16347,1511737200
14484000000,13285,1511737200
14484000000,13411,1511737200
14484000000,13411,1511737200
14484000000,13411,1511737200
14484000000,13958,1511737200
14484000000,15447,1511737200
14484000000,16038,1511737200
14484000000,16294,1511737200
14484000000,16294,1511737200
1479070000,12727,1511737200 
1479070000,13192,1511737200 
1479070000,13790,1511737200 
1479070000,13834,1511737200 
1479070000,13991,1511737200 
1479070000,16256,1511737200 
1519360000,16926,1511737200 
1519740000,15460,1511737200 
1519740000,16366,1511737200 
1561680000,15768,1511737200 
1561680000,15768,1511737200 
1561680000,16525,1511737200 
1561680000,17133,1511737200 
1561680000,17133,1511737200 
1566450000,17106,1511737200 
15754200000,15887,1511737200
15760400000,13411,1511737200
15760400000,17106,1511737200
15804000000,15769,1511737200
15804000000,15887,1511737200
15804000000,17132,1511737200
15804000000,17132,1511737200
15804000000,17783,1511737200
1582090000,15443,1511737200 
1584450000,14062,1511737200 
1584460000,10607,1511737200 
1584460000,10607,1511737200 
1584460000,13831,1511737200 
1584460000,14062,1511737200 
1584460000,15443,1511737200 
1584460000,15446,1511737200 
1584460000,16314,1511737200 
15890200000,15709,1511737200
15899200000,15768,1511737200
15899200000,15768,1511737200
15899200000,16706,1511737200
15910100000,13274,1511737200
1591500000,17378,1511737200 
15917900000,15887,1511737200
15918100000,15444,1511737200
15918100000,16713,1511737200
15918100000,16926,1511737200
15918000000,15651,1511737200
15918000000,15709,1511737200
1595590000,16926,1511737200 
1595750000,17148,1511737200 
17282700000,16924,1511737200
17282900000,17059,1511737200
17282000000,15768,1511737200
17282000000,15768,1511737200
17282000000,16706,1511737200
17282000000,17132,1511737200
17282000000,17132,1511737200
17282000000,17389,1511737200
17282000000,17783,1511737200
17307000000,13411,1511737200
17307000000,13958,1511737200
17307000000,15443,1511737200
17335600000,13419,1511737200
17335600000,13841,1511737200
17335600000,17217,1511737200
17338900000,15822,1511737200
17345800000,15769,1511737200
17345800000,17132,1511737200
17345800000,17132,1511737200
17346800000,15768,1511737200
17346800000,15768,1511737200
17346800000,16924,1511737200
17346800000,17133,1511737200
17346800000,17133,1511737200
17347200000,13058,1511737200
17347200000,15779,1511737200
17347200000,16632,1511737200
17347200000,16924,1511737200
17347200000,16924,1511737200
17347200000,16924,1511737200
17347200000,16924,1511737200
17347200000,17389,1511737200
18712600000,17108,1511737200
18712600000,17108,1511737200
18725500000,15768,1511737200
18737100000,16049,1511737200
18737100000,16049,1511737200
18737100000,17147,1511737200
18737100000,17148,1511737200
18737100000,17148,1511737200
18737100000,17749,1511737200
18760200000,12204,1511737200
18772300000,15862,1511737200
18777900000,16925,1511737200
18778200000,16924,1511737200
10103238884,15199,1511737200
10177564777,15951,1511737200
10184852596,13419,1511737200
10184852596,13841,1511737200
10184852596,15199,1511737200
10184852596,17108,1511737200
10184852596,17108,1511737200
10184852596,17217,1511737200
